18.200000, -9.542899e-03, -1.030705e-02, -1.030705e-02, -1.049236e-02
18.300000, -9.488023e-03, -9.591357e-03, -9.591357e-03, -1.007316e-02
18.400000, -9.566376e-03, -9.297384e-03, -9.297384e-03, -9.754961e-03
18.500000, -8.737766e-03, -9.136654e-03, -9.136654e-03, -8.927182e-03
18.600000, -9.257801e-03, -8.764549e-03, -8.764549e-03, -9.543165e-03
18.700000, -9.177503e-03, -9.086398e-03, -9.086398e-03, -9.045396e-03
18.800000, -8.281953e-03, -8.925254e-03, -8.925254e-03, -8.458830e-03
18.900000, -8.673243e-03, -8.509471e-03, -8.509471e-03, -8.896525e-03
19.000000, -8.271893e-03, -8.238766e-03, -8.238766e-03, -8.335360e-03
19.100000, -7.948197e-03, -7.957372e-03, -7.957372e-03, -7.850169e-03
19.200000, -7.942746e-03, -7.724458e-03, -7.724458e-03, -7.306740e-03
19.300000, -7.295940e-03, -7.406960e-03, -7.406960e-03, -7.404906e-03
19.400000, -7.693128e-03, -7.125843e-03, -7.125843e-03, -7.523922e-03
19.500000, -6.516423e-03, -6.606694e-03, -6.606694e-03, -7.120885e-03
19.600000, -7.000525e-03, -6.786685e-03, -6.786685e-03, -6.353691e-03
19.700000, -5.856176e-03, -6.832640e-03, -6.832640e-03, -6.674028e-03
19.800000, -6.139393e-03, -6.112580e-03, -6.112580e-03, -6.063759e-03
19.900000, -5.795824e-03, -5.889645e-03, -5.889645e-03, -5.644566e-03
20.000000, -5.381184e-03, -5.281970e-03, -5.281970e-03, -5.619567e-03
20.100000, -5.835429e-03, -5.146828e-03, -5.146828e-03, -5.284777e-03
20.200000, -5.023104e-03, -5.186481e-03, -5.186481e-03, -5.242543e-03
20.300000, -5.280177e-03, -4.904439e-03, -4.904439e-03, -4.450481e-03
20.400000, -4.842551e-03, -4.850225e-03, -4.850225e-03, -4.900115e-03
20.500000, -4.669780e-03, -4.392682e-03, -4.392682e-03, -4.749189e-03
20.600000, -3.952658e-03, -4.405540e-03, -4.405540e-03, -4.393415e-03
20.700000, -4.122004e-03, -4.219466e-03, -4.219466e-03, -4.221862e-03
20.800000, -3.912024e-03, -4.049513e-03, -4.049513e-03, -3.736076e-03
20.900000, -3.342572e-03, -3.739064e-03, -3.739064e-03, -3.684455e-03
21.000000, -3.365951e-03, -3.294498e-03, -3.294498e-03, -3.655585e-03
21.100000, -3.560978e-03, -3.272184e-03, -3.272184e-03, -3.140139e-03
21.200000, -2.895817e-03, -3.243663e-03, -3.243663e-03, -3.645663e-03
21.300000, -3.031391e-03, -3.297802e-03, -3.297802e-03, -2.958360e-03
21.400000, -3.225851e-03, -2.939612e-03, -2.939612e-03, -2.971155e-03
21.500000, -2.917093e-03, -3.180227e-03, -3.180227e-03, -2.930717e-03
21.600000, -2.727521e-03, -2.608333e-03, -2.608333e-03, -2.598804e-03
21.700000, -2.650596e-03, -2.779688e-03, -2.779688e-03, -2.752332e-03
21.800000, -2.550536e-03, -2.847320e-03, -2.847320e-03, -2.516670e-03
21.900000, -2.193117e-03, -2.535881e-03, -2.535881e-03, -2.205129e-03
22.000000, -2.420757e-03, -2.372741e-03, -2.372741e-03, -2.543570e-03
22.100000, -2.679571e-03, -2.299549e-03, -2.299549e-03, -2.412867e-03
22.200000, -2.387632e-03, -2.228425e-03, -2.228425e-03, -2.758270e-03
22.300000, -2.516064e-03, -2.219188e-03, -2.219188e-03, -2.151286e-03
22.400000, -2.196790e-03, -2.361054e-03, -2.361054e-03, -2.264195e-03
22.500000, -2.128609e-03, -2.181464e-03, -2.181464e-03, -2.289869e-03
22.600000, -2.172958e-03, -2.037506e-03, -2.037506e-03, -2.066101e-03
22.700000, -2.155027e-03, -2.132325e-03, -2.132325e-03, -2.189985e-03
22.800000, -2.022464e-03, -2.095685e-03, -2.095685e-03, -2.092666e-03
22.900000, -2.023042e-03, -2.104526e-03, -2.104526e-03, -1.915078e-03
23.000000, -1.870498e-03, -1.952964e-03, -1.952964e-03, -2.143686e-03
23.100000, -1.894430e-03, -1.774312e-03, -1.774312e-03, -1.905940e-03
23.200000, -1.794482e-03, -1.786765e-03, -1.786765e-03, -2.023643e-03
23.300000, -1.734627e-03, -1.697087e-03, -1.697087e-03, -1.703760e-03
23.400000, -1.794856e-03, -1.877571e-03, -1.877571e-03, -1.935107e-03
23.500000, -1.592211e-03, -1.808970e-03, -1.808970e-03, -1.780469e-03
23.600000, -1.825437e-03, -1.848400e-03, -1.848400e-03, -1.752192e-03
23.700000, -1.619771e-03, -1.608507e-03, -1.608507e-03, -1.582572e-03
23.800000, -1.700025e-03, -1.507876e-03, -1.507876e-03, -1.730398e-03
23.900000, -1.454676e-03, -1.512274e-03, -1.512274e-03, -1.373500e-03
24.000000, -1.494423e-03, -1.467435e-03, -1.467435e-03, -1.525300e-03
24.100000, -1.325396e-03, -1.427636e-03, -1.427636e-03, -1.349975e-03
24.200000, -1.481568e-03, -1.330497e-03, -1.330497e-03, -1.333301e-03
24.300000, -1.483416e-03, -1.181231e-03, -1.181231e-03, -1.207223e-03
24.400000, -1.377455e-03, -1.409398e-03, -1.409398e-03, -1.197996e-03
24.500000, -1.063737e-03, -1.261614e-03, -1.261614e-03, -1.102466e-03
24.600000, -1.090925e-03, -1.327977e-03, -1.327977e-03, -1.072760e-03
24.700000, -1.001048e-03, -1.027903e-03, -1.027903e-03, -1.123651e-03
24.800000, -1.225970e-03, -1.139836e-03, -1.139836e-03, -1.061261e-03
24.900000, -1.129239e-03, -1.097457e-03, -1.097457e-03, -9.994546e-04
25.000000, -1.113255e-03, -9.994721e-04, -9.994721e-04, -9.748529e-04
25.100000, -9.515782e-04, -9.412819e-04, -9.412819e-04, -8.794057e-04
25.200000, -8.092464e-04, -7.879848e-04, -7.879848e-04, -9.046402e-04
25.300000, -7.301814e-04, -7.904166e-04, -7.904166e-04, -7.677450e-04
25.400000, -7.150091e-04, -7.033970e-04, -7.033970e-04, -7.231733e-04
25.500000, -5.608919e-04, -6.533732e-04, -6.533732e-04, -8.051679e-04
25.600000, -6.849147e-04, -6.431531e-04, -6.431531e-04, -7.635476e-04
25.700000, -7.724380e-04, -6.459960e-04, -6.459960e-04, -7.217776e-04
25.800000, -6.520380e-04, -5.788552e-04, -5.788552e-04, -6.225633e-04
25.900000, -7.463598e-04, -5.678986e-04, -5.678986e-04, -5.060595e-04
26.000000, -5.002158e-04, -5.889965e-04, -5.889965e-04, -6.777356e-04
26.100000, -4.886400e-04, -4.667291e-04, -4.667291e-04, -5.515949e-04
26.200000, -4.869281e-04, -4.415705e-04, -4.415705e-04, -4.090410e-04
26.300000, -5.462419e-04, -5.265894e-04, -5.265894e-04, -4.721876e-04
26.400000, -4.071764e-04, -4.876143e-04, -4.876143e-04, -3.944573e-04
26.500000, -4.882820e-04, -4.406832e-04, -4.406832e-04, -4.033640e-04
26.600000, -3.620277e-04, -3.866768e-04, -3.866768e-04, -3.188809e-04
26.700000, -3.628551e-04, -3.880034e-04, -3.880034e-04, -3.849579e-04
26.800000, -2.795325e-04, -4.272886e-04, -4.272886e-04, -3.373553e-04
26.900000, -3.650258e-04, -3.619716e-04, -3.619716e-04, -2.959950e-04
27.000000, -3.528806e-04, -3.378047e-04, -3.378047e-04, -2.203547e-04
27.100000, -3.484332e-04, -4.381343e-04, -4.381343e-04, -4.496340e-04
27.200000, -4.039469e-04, -3.709229e-04, -3.709229e-04, -3.299399e-04
27.300000, -3.688788e-04, -3.149502e-04, -3.149502e-04, -3.777639e-04
27.400000, -3.355547e-04, -3.398970e-04, -3.398970e-04, -2.547104e-04
27.500000, -3.031389e-04, -2.870429e-04, -2.870429e-04, -2.513514e-04
27.600000, -4.298950e-04, -2.745033e-04, -2.745033e-04, -3.266765e-04
27.700000, -3.676155e-04, -3.049431e-04, -3.049431e-04, -3.852332e-04
27.800000, -3.216153e-04, -2.921555e-04, -2.921555e-04, -3.596595e-04
27.900000, -2.730798e-04, -2.896696e-04, -2.896696e-04, -3.508065e-04
28.000000, -2.565229e-04, -2.732178e-04, -2.732178e-04, -3.929153e-04
28.100000, -3.185078e-04, -3.809347e-04, -3.809347e-04, -3.748808e-04
28.200000, -3.256634e-04, -3.091359e-04, -3.091359e-04, -3.364109e-04
28.300000, -3.257260e-04, -3.127086e-04, -3.127086e-04, -3.116689e-04
28.400000, -3.665226e-04, -3.272181e-04, -3.272181e-04, -2.775082e-04
28.500000, -3.967131e-04, -3.480502e-04, -3.480502e-04, -3.517607e-04
28.600000, -3.520624e-04, -3.262253e-04, -3.262253e-04, -3.295638e-04
28.700000, -3.655237e-04, -3.393345e-04, -3.393345e-04, -2.812178e-04
28.800000, -2.832389e-04, -3.044737e-04, -3.044737e-04, -2.723196e-04
28.900000, -2.022584e-04, -3.707625e-04, -3.707625e-04, -3.163689e-04
29.000000, -2.561308e-04, -3.121193e-04, -3.121193e-04, -2.472676e-04
29.100000, -3.595964e-04, -2.873934e-04, -2.873934e-04, -3.181972e-04
29.200000, -2.826967e-04, -2.659727e-04, -2.659727e-04, -3.072824e-04
29.300000, -2.631462e-04, -3.183732e-04, -3.183732e-04, -2.282191e-04
29.400000, -2.762830e-04, -2.854630e-04, -2.854630e-04, -2.918294e-04
29.500000, -2.326298e-04, -2.682478e-04, -2.682478e-04, -2.294953e-04
29.600000, -2.122023e-04, -2.450214e-04, -2.450214e-04, -2.545460e-04
29.700000, -2.341595e-04, -2.250056e-04, -2.250056e-04, -2.297258e-04
29.800000, -2.202051e-04, -2.141866e-04, -2.141866e-04, -2.094256e-04
29.900000, -2.367164e-04, -2.311361e-04, -2.311361e-04, -2.037318e-04
30.000000, -2.225685e-04, -2.125814e-04, -2.125814e-04, -2.569136e-04
30.100000, -1.794330e-04, -1.594131e-04, -1.594131e-04, -2.502056e-04
30.200000, -2.300192e-04, -1.616711e-04, -1.616711e-04, -1.459748e-04
30.300000, -1.474128e-04, -1.431352e-04, -1.431352e-04, -1.547696e-04
30.400000, -1.535397e-04, -1.173705e-04, -1.173705e-04, -1.696228e-04
30.500000, -1.335421e-04, -9.962786e-05, -9.962786e-05, -1.282363e-04
30.600000, -1.207410e-04, -1.232201e-04, -1.232201e-04, -1.270768e-04
30.700000, -1.032362e-04, -1.390518e-04, -1.390518e-04, -9.410798e-05
30.800000, -1.183114e-04, -1.124943e-04, -1.124943e-04, -7.879285e-05
30.900000, -1.232902e-04, -9.893835e-05, -9.893835e-05, -1.003397e-04
31.000000, -7.331772e-05, -8.378951e-05, -8.378951e-05, -8.418628e-05
31.100000, -9.127153e-05, -7.698399e-05, -7.698399e-05, -6.304124e-05
31.200000, -5.048879e-05, -7.108186e-05, -7.108186e-05, -5.493190e-05
31.300000, -6.974725e-05, -9.627179e-05, -9.627179e-05, -6.580296e-05
31.400000, -7.003754e-05, -6.305992e-05, -6.305992e-05, -8.347644e-05
31.500000, -4.994967e-05, -7.265453e-05, -7.265453e-05, -3.126902e-05
31.600000, -4.875779e-05, -7.705175e-05, -7.705175e-05, -5.137304e-05
31.700000, -6.693701e-05, -5.058739e-05, -5.058739e-05, -3.717974e-05
31.800000, -7.352022e-05, -4.821312e-05, -4.821312e-05, -4.028376e-05
31.900000, -2.728622e-05, -3.479199e-05, -3.479199e-05, -2.899802e-05
32.000000, -4.454022e-05, -1.223221e-05, -1.223221e-05, -3.030303e-05
32.100000, -3.222677e-05, -4.735803e-05, -4.735803e-05, -4.070593e-05
32.200000, -5.267233e-05, -3.333603e-05, -3.333603e-05, -5.639432e-05
32.300000, -5.139014e-05, -4.232051e-05, -4.232051e-05, -3.536469e-05
32.400000, -3.212270e-05, -4.110246e-05, -4.110246e-05, -6.276531e-05
32.500000, -5.179705e-05, -3.526141e-05, -3.526141e-05, -4.016541e-05
32.600000, -5.005079e-05, -1.339263e-05, -1.339263e-05, -3.070571e-05
32.700000, -4.110850e-05, -6.484053e-05, -6.484053e-05, -4.745778e-05
32.800000, -5.939722e-05, -5.065999e-05, -5.065999e-05, -5.132463e-05
32.900000, -6.284035e-05, -4.977444e-05, -4.977444e-05, -3.029701e-05
33.000000, -5.221114e-05, -4.976682e-05, -4.976682e-05, -4.754091e-05
33.100000, -5.218268e-05, -5.692494e-05, -5.692494e-05, -5.352502e-05
33.200000, -6.128262e-05, -5.813275e-05, -5.813275e-05, -4.426148e-05
33.300000, -5.338453e-05, -5.032987e-05, -5.032987e-05, -5.915963e-05
33.400000, -5.362142e-05, -5.756419e-05, -5.756419e-05, -5.951933e-05
33.500000, -7.375987e-05, -6.422286e-05, -6.422286e-05, -5.971774e-05
33.600000, -4.816807e-05, -5.855711e-05, -5.855711e-05, -4.384222e-05
33.700000, -6.088127e-05, -7.068422e-05, -7.068422e-05, -4.940694e-05
33.800000, -5.628909e-05, -6.297403e-05, -6.297403e-05, -6.266220e-05
33.900000, -6.112898e-05, -7.945673e-05, -7.945673e-05, -4.819275e-05
34.000000, -6.249746e-05, -6.293778e-05, -6.293778e-05, -5.037892e-05
34.100000, -5.020376e-05, -5.130078e-05, -5.130078e-05, -5.839932e-05
