Outer_Iter,Inner_Iter,deltaC_Step,C_k_Error,W_r_Error
2,25,3.775061e-01,6.287861e-02,NaN
2,26,3.268033e-01,1.007709e-02,NaN
2,27,3.569008e-01,1.218815e-04,NaN
2,28,3.174400e-01,2.443815e-02,NaN
2,29,3.322381e-01,1.140714e-01,NaN
2,30,3.189153e-01,7.834061e-03,6.361387e-02
3,1,3.222443e-01,7.248679e-02,NaN
3,2,3.118652e-01,6.788891e-02,NaN
3,3,3.450062e-01,8.329429e-02,NaN
3,4,3.147098e-01,6.920658e-02,NaN
3,5,3.076901e-01,2.203104e-02,NaN
3,6,3.079867e-01,6.631372e-03,NaN
3,7,3.422407e-01,1.516857e-03,NaN
3,8,3.397099e-01,4.444885e-04,NaN
3,9,3.107962e-01,1.726274e-02,NaN
3,10,3.300780e-01,3.331447e-04,NaN
3,11,3.040352e-01,7.129093e-02,NaN
3,12,2.972699e-01,2.722292e-02,NaN
3,13,3.081018e-01,4.247072e-03,NaN
3,14,3.800807e-01,1.013752e-01,NaN
3,15,2.985205e-01,4.839692e-02,NaN
3,16,3.323214e-01,1.737035e-03,NaN
3,17,3.172558e-01,2.606598e-02,NaN
3,18,3.178483e-01,1.575035e-02,NaN
3,19,3.032229e-01,1.166719e-02,NaN
3,20,3.115307e-01,1.724184e-03,NaN
3,21,2.937837e-01,1.124123e-02,NaN
3,22,3.131412e-01,1.235245e-02,NaN
3,23,3.030864e-01,6.208085e-04,NaN
3,24,3.026653e-01,1.295401e-03,NaN
3,25,3.036173e-01,1.957095e-03,NaN
3,26,3.030225e-01,2.403594e-02,NaN
3,27,3.193658e-01,1.275941e-02,NaN
3,28,3.817549e-01,8.389067e-03,NaN
3,29,3.044004e-01,1.050582e-02,NaN
3,30,2.859898e-01,1.536121e-02,5.907304e-02
4,1,3.304878e-01,7.651302e-02,NaN
4,2,2.971737e-01,6.172851e-02,NaN
4,3,3.078494e-01,6.624164e-02,NaN
4,4,3.242849e-01,7.360241e-02,NaN
4,5,3.185594e-01,1.892566e-02,NaN
4,6,2.957627e-01,5.066053e-03,NaN
4,7,3.205675e-01,3.324675e-05,NaN
4,8,2.958708e-01,7.782619e-03,NaN
4,9,2.781232e-01,1.590975e-02,NaN
4,10,2.918814e-01,1.381243e-02,NaN
4,11,2.850122e-01,1.042807e-02,NaN
4,12,2.683548e-01,5.488317e-03,NaN
4,13,2.842407e-01,4.434799e-03,NaN
4,14,3.546853e-01,8.823262e-02,NaN
4,15,2.701942e-01,5.898713e-02,NaN
4,16,3.060065e-01,3.535797e-08,NaN
4,17,2.957387e-01,4.980121e-03,NaN
4,18,3.270763e-01,1.923241e-03,NaN
4,19,3.361128e-01,8.145273e-03,NaN
4,20,3.219899e-01,1.285033e-02,NaN
4,21,2.778576e-01,3.049297e-02,NaN
4,22,2.928541e-01,7.165263e-03,NaN
4,23,2.872244e-01,3.954675e-03,NaN
4,24,2.828451e-01,1.864108e-03,NaN
4,25,2.762615e-01,6.105929e-04,NaN
4,26,2.756425e-01,2.151184e-02,NaN
4,27,2.888334e-01,7.906081e-03,NaN
4,28,3.344866e-01,1.425939e-02,NaN
4,29,2.653664e-01,7.318744e-03,NaN
4,30,3.179698e-01,8.222018e-03,5.614934e-02
5,1,3.044238e-01,6.487096e-02,NaN
5,2,2.910057e-01,5.926081e-02,NaN
5,3,2.955050e-01,6.117102e-02,NaN
5,4,3.523955e-01,8.714416e-02,NaN
5,5,3.046691e-01,7.840153e-02,NaN
5,6,3.274447e-01,6.660843e-03,NaN
5,7,3.003760e-01,1.686573e-02,NaN
5,8,2.560497e-01,9.362205e-03,NaN
5,9,2.655963e-01,1.038154e-02,NaN
5,10,2.718342e-01,1.958265e-03,NaN
5,11,2.953525e-01,5.891781e-04,NaN
5,12,2.777777e-01,9.990004e-04,NaN
5,13,2.784039e-01,1.342588e-02,NaN
5,14,3.400531e-01,8.124605e-02,NaN
5,15,2.725256e-01,4.448465e-02,NaN
5,16,3.141347e-01,3.287862e-03,NaN
5,17,2.700099e-01,1.038576e-02,NaN
5,18,2.563920e-01,1.167144e-02,NaN
5,19,3.734608e-01,9.805869e-02,NaN
5,20,2.813327e-01,2.762304e-02,NaN
5,21,3.645873e-01,9.350831e-02,NaN
5,22,3.100008e-01,9.790022e-02,NaN
5,23,3.101459e-01,1.759619e-02,NaN
5,24,2.733090e-01,5.167903e-03,NaN
5,25,2.878012e-01,2.513884e-03,NaN
5,26,2.830983e-01,2.857059e-03,NaN
5,27,2.967501e-01,1.641002e-02,NaN
5,28,2.649932e-01,8.549894e-03,NaN
5,29,2.843714e-01,5.308683e-03,NaN
5,30,2.709483e-01,5.160409e-03,5.471448e-02
6,1,2.492279e-01,4.339494e-02,NaN
6,2,2.698170e-01,5.097935e-02,NaN
6,3,3.148535e-01,6.963951e-02,NaN
6,4,2.570817e-01,4.624834e-02,NaN
6,5,2.657577e-01,9.509992e-03,NaN
6,6,3.046198e-01,7.962056e-03,NaN
6,7,3.018628e-01,3.949561e-03,NaN
6,8,2.663594e-01,3.123170e-03,NaN
6,9,2.447356e-01,5.369031e-03,NaN
6,10,2.742596e-01,6.198541e-03,NaN
6,11,2.945706e-01,4.193673e-03,NaN
6,12,2.621165e-01,3.779554e-03,NaN
6,13,3.060558e-01,5.486287e-03,NaN
6,14,2.657291e-01,2.217861e-02,NaN
6,15,2.715095e-01,7.720724e-03,NaN
6,16,3.114668e-01,1.231257e-03,NaN
6,17,2.470891e-01,1.408594e-02,NaN
6,18,2.615193e-01,3.051115e-03,NaN
6,19,2.394070e-01,6.887365e-03,NaN
6,20,3.234412e-01,7.355533e-02,NaN
6,21,2.593339e-01,1.973476e-02,NaN
6,22,2.338818e-01,6.260081e-03,NaN
6,23,2.858274e-01,5.730229e-02,NaN
6,24,2.444582e-01,2.486329e-02,NaN
6,25,2.547303e-01,6.837498e-03,NaN
6,26,2.490898e-01,2.763672e-06,NaN
6,27,2.462517e-01,2.369811e-03,NaN
6,28,2.332425e-01,8.672026e-03,NaN
6,29,2.518288e-01,3.225063e-03,NaN
6,30,2.273958e-01,5.630281e-03,4.881653e-02
7,1,2.830226e-01,5.618825e-02,NaN
7,2,2.629608e-01,4.837471e-02,NaN
7,3,2.763222e-01,5.349759e-02,NaN
7,4,2.741717e-01,5.274606e-02,NaN
7,5,8.261474e-01,4.821712e-01,NaN
7,6,2.880398e-01,4.262886e-02,NaN
7,7,2.896948e-01,8.666555e-03,NaN
7,8,3.047656e-01,4.434882e-03,NaN
7,9,3.529238e-01,1.462645e-03,NaN
7,10,2.428079e-01,1.732850e-02,NaN
7,11,3.372257e-01,7.993722e-02,NaN
7,12,2.767962e-01,3.359828e-02,NaN
7,13,2.668799e-01,1.488131e-02,NaN
7,14,2.842606e-01,5.789412e-03,NaN
7,15,2.682204e-01,1.962467e-03,NaN
7,16,2.852395e-01,5.910956e-05,NaN
7,17,2.535939e-01,2.391514e-02,NaN
7,18,2.801921e-01,6.519065e-03,NaN
7,19,2.337947e-01,4.380655e-03,NaN
7,20,2.769823e-01,1.361769e-03,NaN
7,21,2.855951e-01,7.428729e-04,NaN
7,22,2.644884e-01,1.065630e-02,NaN
7,23,2.379494e-01,3.859654e-03,NaN
7,24,2.248125e-01,6.196930e-03,NaN
7,25,2.329554e-01,3.928895e-03,NaN
7,26,2.258681e-01,1.100193e-02,NaN
7,27,2.167954e-01,3.755886e-03,NaN
7,28,2.529704e-01,3.912744e-04,NaN
7,29,2.186302e-01,4.099012e-03,NaN
7,30,2.400573e-01,3.407051e-03,4.487228e-02
8,1,2.438454e-01,4.168009e-02,NaN
8,2,3.166206e-01,7.043227e-02,NaN
8,3,2.412602e-01,4.079784e-02,NaN
8,4,2.168303e-01,3.287363e-02,NaN
8,5,2.613565e-01,4.790518e-02,NaN
8,6,2.291097e-01,1.360923e-02,NaN
8,7,3.173451e-01,7.085417e-02,NaN
8,8,2.316150e-01,1.982590e-02,NaN
8,9,3.411529e-01,8.196867e-02,NaN
8,10,3.198669e-01,2.447712e-02,NaN
8,11,2.601697e-01,1.719141e-02,NaN
8,12,2.395878e-01,6.538502e-03,NaN
8,13,2.232495e-01,3.618475e-03,NaN
8,14,2.557579e-01,1.365104e-02,NaN
8,15,3.114781e-01,6.826083e-02,NaN
8,16,2.552921e-01,1.704705e-02,NaN
8,17,2.565992e-01,3.860095e-03,NaN
8,18,2.888666e-01,3.080633e-04,NaN
8,19,2.756217e-01,2.470693e-03,NaN
8,20,2.537447e-01,7.851439e-03,NaN
8,21,3.247973e-01,7.430661e-02,NaN
8,22,4.213070e-01,1.251573e-01,NaN
8,23,2.772171e-01,3.732776e-02,NaN
8,24,2.307716e-01,1.343122e-02,NaN
8,25,2.201337e-01,2.661545e-03,NaN
8,26,2.507176e-01,2.026172e-03,NaN
8,27,2.285370e-01,1.377747e-03,NaN
8,28,2.267930e-01,1.438751e-02,NaN
8,29,2.227844e-01,3.056316e-03,NaN
8,30,3.237550e-01,7.382788e-02,4.452693e-02
9,1,2.273861e-01,3.625540e-02,NaN
9,2,2.279111e-01,3.650726e-02,NaN
9,3,2.125956e-01,3.169829e-02,NaN
9,4,2.587036e-01,4.696914e-02,NaN
9,5,2.758295e-01,1.163900e-02,NaN
9,6,3.180747e-01,1.301052e-04,NaN
9,7,2.735598e-01,7.782161e-04,NaN
9,8,2.174101e-01,4.031697e-04,NaN
9,9,2.065815e-01,1.948787e-02,NaN
9,10,3.015902e-01,6.399329e-02,NaN
9,11,2.300965e-01,1.474763e-02,NaN
9,12,2.328926e-01,1.727972e-03,NaN
9,13,2.366349e-01,9.866193e-04,NaN
9,14,2.642243e-01,1.806426e-03,NaN
9,15,2.818347e-01,9.180763e-03,NaN
9,16,2.635897e-01,2.665072e-03,NaN
9,17,2.614125e-01,2.081668e-03,NaN
9,18,2.081302e-01,1.039765e-02,NaN
9,19,3.703525e-01,9.667974e-02,NaN
9,20,3.437863e-01,2.321110e-02,NaN
9,21,3.241739e-01,4.102679e-03,NaN
9,22,2.786484e-01,2.567625e-06,NaN
9,23,2.214198e-01,1.001040e-02,NaN
9,24,2.273564e-01,3.156068e-03,NaN
9,25,2.637901e-01,5.259816e-03,NaN
9,26,2.467986e-01,8.962370e-04,NaN
9,27,2.101197e-01,3.103847e-03,NaN
9,28,4.916772e-01,1.706537e-01,NaN
9,29,2.407667e-01,3.642274e-02,NaN
9,30,2.358320e-01,1.188163e-02,4.147466e-02
10,1,2.553319e-01,4.576830e-02,NaN
10,2,2.295823e-01,3.694061e-02,NaN
10,3,2.742402e-01,5.289982e-02,NaN
10,4,2.792767e-01,5.486525e-02,NaN
10,5,2.141380e-01,1.960471e-02,NaN
10,6,2.601940e-01,4.761990e-02,NaN
10,7,2.621677e-01,1.191303e-02,NaN
10,8,2.403737e-01,2.504548e-03,NaN
10,9,4.010665e-01,1.135384e-01,NaN
10,10,2.188923e-01,1.921168e-02,NaN
10,11,2.441829e-01,2.951429e-03,NaN
10,12,3.242606e-01,7.407919e-02,NaN
10,13,2.881449e-01,2.466559e-02,NaN
10,14,2.438364e-01,1.930818e-02,NaN
10,15,3.485285e-01,8.566681e-02,NaN
10,16,2.415975e-01,2.673181e-02,NaN
10,17,1.998669e-01,1.061865e-02,NaN
10,18,2.803186e-01,5.530504e-02,NaN
10,19,2.166540e-01,1.582009e-02,NaN
10,20,3.569248e-01,8.984535e-02,NaN
10,21,2.259785e-01,3.269629e-02,NaN
10,22,3.266863e-01,7.518509e-02,NaN
10,23,2.020356e-01,3.558803e-02,NaN
10,24,5.440531e-01,2.089952e-01,NaN
10,25,2.264633e-01,3.102157e-02,NaN
10,26,3.818890e-01,1.028435e-01,NaN
10,27,2.447685e-01,3.266227e-02,NaN
10,28,2.466978e-01,1.012259e-02,NaN
10,29,2.555227e-01,3.786318e-03,NaN
10,30,2.086145e-01,5.802306e-03,4.086974e-02
11,1,2.478883e-01,4.324591e-02,NaN
11,2,2.155979e-01,3.265477e-02,NaN
11,3,2.554507e-01,4.597719e-02,NaN
11,4,4.675517e-01,1.543138e-01,NaN
11,5,2.154531e-01,2.444612e-02,NaN
11,6,1.919980e-01,7.695637e-03,NaN
11,7,1.721304e-01,2.753527e-03,NaN
11,8,2.248894e-01,3.560226e-02,NaN
11,9,4.076346e-01,1.172757e-01,NaN
11,10,2.440101e-01,3.866294e-02,NaN
11,11,2.878168e-01,7.131822e-02,NaN
11,12,2.389610e-01,7.398435e-03,NaN
11,13,2.639315e-01,4.317586e-03,NaN
11,14,3.067287e-01,2.433685e-03,NaN
11,15,4.446495e-01,1.395723e-01,NaN
11,16,1.927108e-01,2.205222e-02,NaN
11,17,3.539213e-01,8.837493e-02,NaN
11,18,2.928960e-01,4.225256e-02,NaN
11,19,1.962308e-01,1.961230e-02,NaN
11,20,4.559846e-01,1.467995e-01,NaN
11,21,2.841081e-01,4.318620e-02,NaN
11,22,1.710607e-01,1.325733e-02,NaN
11,23,2.853987e-01,5.738824e-02,NaN
11,24,2.743355e-01,1.419510e-02,NaN
11,25,3.558450e-01,8.934872e-02,NaN
11,26,2.668307e-01,1.927622e-02,NaN
11,27,2.829443e-01,7.140461e-03,NaN
11,28,2.832190e-01,7.282419e-04,NaN
11,29,2.287847e-01,7.616484e-05,NaN
11,30,3.587656e-01,9.077228e-02,4.145809e-02
12,1,2.568311e-01,4.642678e-02,NaN
12,2,2.935573e-01,6.075303e-02,NaN
12,3,3.043955e-01,6.529885e-02,NaN
12,4,2.100906e-01,3.102205e-02,NaN
12,5,3.813743e-01,1.026826e-01,NaN
12,6,2.246132e-01,2.076627e-02,NaN
12,7,2.119436e-01,5.724172e-03,NaN
12,8,2.810175e-01,5.563831e-02,NaN
12,9,4.446957e-01,1.396950e-01,NaN
12,10,2.733332e-01,2.415110e-02,NaN
12,11,2.571981e-01,7.269063e-03,NaN
12,12,2.951867e-01,1.042650e-05,NaN
12,13,2.445948e-01,2.475589e-03,NaN
12,14,2.347381e-01,2.378365e-03,NaN
12,15,2.891440e-01,5.894516e-02,NaN
12,16,2.794276e-01,1.536387e-02,NaN
12,17,3.658923e-01,9.451584e-02,NaN
12,18,2.420328e-01,2.232176e-02,NaN
12,19,3.590368e-01,9.097082e-02,NaN
12,20,2.832763e-01,7.220896e-02,NaN
12,21,2.869246e-01,1.480370e-02,NaN
12,22,4.074587e-01,1.171898e-01,NaN
12,23,2.388639e-01,1.875804e-02,NaN
12,24,3.020668e-01,6.434648e-02,NaN
12,25,2.120329e-01,1.695488e-02,NaN
12,26,7.056141e-01,3.518420e-01,NaN
12,27,3.352377e-01,7.953532e-02,NaN
12,28,1.987348e-01,1.664026e-02,NaN
12,29,2.868654e-01,5.802436e-02,NaN
12,30,7.352611e-01,3.820338e-01,4.174202e-02
13,1,3.349861e-01,7.917271e-02,NaN
13,2,3.903223e-01,1.075282e-01,NaN
13,3,1.981175e-01,2.759612e-02,NaN
13,4,2.716868e-01,5.197070e-02,NaN
13,5,3.174875e-01,1.320562e-02,NaN
13,6,2.637722e-01,7.676953e-03,NaN
13,7,2.776000e-01,3.483614e-03,NaN
13,8,4.455380e-01,1.402143e-01,NaN
13,9,2.663772e-01,2.500793e-02,NaN
13,10,4.055818e-01,1.161875e-01,NaN
13,11,4.160337e-01,2.819257e-02,NaN
13,12,2.650584e-01,2.300989e-02,NaN
13,13,2.423816e-01,6.398410e-03,NaN
13,14,2.112005e-01,3.419009e-03,NaN
13,15,6.258074e-01,2.767177e-01,NaN
13,16,2.776999e-01,3.642715e-02,NaN
13,17,1.488271e-01,1.321274e-02,NaN
13,18,2.678091e-01,5.055936e-02,NaN
13,19,2.940876e-01,1.324946e-02,NaN
13,20,3.469654e-01,7.160532e-05,NaN
13,21,3.972863e-01,3.532996e-03,NaN
13,22,3.308135e-01,1.247462e-03,NaN
13,23,2.642013e-01,1.665569e-02,NaN
13,24,1.806798e-01,7.104498e-03,NaN
13,25,2.143557e-01,1.822602e-03,NaN
13,26,4.152277e-01,1.217609e-01,NaN
13,27,3.959573e-01,3.276525e-02,NaN
13,28,2.778289e-01,3.627557e-02,NaN
13,29,2.457231e-01,1.342649e-02,NaN
13,30,2.489374e-01,8.569128e-03,3.527882e-02
14,1,2.738495e-01,5.287006e-02,NaN
14,2,2.530785e-01,4.505563e-02,NaN
14,3,2.112921e-01,3.144742e-02,NaN
14,4,2.188884e-01,3.377544e-02,NaN
14,5,2.237560e-01,8.158968e-03,NaN
14,6,2.146156e-01,6.616208e-03,NaN
14,7,2.954435e-01,6.157406e-02,NaN
14,8,3.609420e-01,9.201293e-02,NaN
14,9,2.529120e-01,1.941321e-02,NaN
14,10,4.408926e-01,1.373550e-01,NaN
14,11,2.837710e-01,2.644604e-02,NaN
14,12,2.798398e-01,6.156577e-03,NaN
14,13,2.428030e-01,7.432205e-03,NaN
14,14,4.249915e-01,1.276002e-01,NaN
14,15,2.075971e-01,2.243629e-02,NaN
14,16,3.099448e-01,6.774845e-02,NaN
14,17,2.556866e-01,2.082288e-02,NaN
14,18,2.139362e-01,1.000182e-02,NaN
14,19,2.261293e-01,3.011887e-03,NaN
14,20,1.686335e-01,5.436649e-03,NaN
14,21,3.172450e-01,7.105190e-02,NaN
14,22,2.595587e-01,1.820624e-02,NaN
14,23,2.035369e-01,8.579402e-03,NaN
14,24,3.577182e-01,9.036839e-02,NaN
14,25,2.480352e-01,2.639627e-02,NaN
14,26,2.854481e-01,6.328455e-03,NaN
14,27,3.243343e-01,1.479173e-02,NaN
14,28,3.762562e-01,3.210192e-03,NaN
14,29,3.128521e-01,5.694808e-03,NaN
14,30,1.633506e-01,4.022692e-03,3.155608e-02
15,1,2.425229e-01,4.141278e-02,NaN
15,2,2.746463e-01,5.322621e-02,NaN
15,3,3.711212e-01,9.726765e-02,NaN
15,4,1.973251e-01,2.740031e-02,NaN
15,5,1.807565e-01,7.478982e-03,NaN
15,6,2.767515e-01,5.405780e-02,NaN
15,7,3.919175e-01,1.084794e-01,NaN
15,8,2.570263e-01,2.267434e-02,NaN
15,9,1.848287e-01,7.906097e-03,NaN
15,10,3.679150e-01,9.557785e-02,NaN
15,11,2.646175e-01,1.876167e-02,NaN
15,12,2.976384e-01,7.225233e-03,NaN
15,13,3.380123e-01,1.273507e-03,NaN
15,14,1.904645e-01,1.468835e-03,NaN
15,15,2.529692e-01,4.514933e-02,NaN
15,16,2.413453e-01,1.124269e-02,NaN
15,17,2.345465e-01,5.530548e-03,NaN
15,18,3.953673e-01,1.104364e-01,NaN
15,19,4.127890e-01,2.688074e-02,NaN
15,20,2.597996e-01,1.438127e-02,NaN
15,21,4.067013e-01,1.168837e-01,NaN
15,22,2.718156e-01,2.167930e-02,NaN
15,23,1.973206e-01,5.927606e-03,NaN
15,24,3.284494e-01,7.613188e-02,NaN
15,25,3.155508e-01,1.883690e-02,NaN
15,26,2.380963e-01,8.090297e-03,NaN
15,27,2.250515e-01,1.611800e-03,NaN
15,28,2.640470e-01,2.776579e-03,NaN
15,29,3.212608e-01,7.280220e-02,NaN
15,30,5.080070e-01,1.822657e-01,2.787880e-02
